Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2011-01-18 21:00:00;41;0.22;0.2424;0.93;0.1045;0
2011-01-18 22:00:00;33;0.22;0.2576;0.93;0.0896;0
2011-01-18 23:00:00;20;0.22;0.2727;0.93;0;0
2011-01-19 00:00:00;3;0.22;0.2727;0.93;0;0
2011-01-19 01:00:00;7;0.22;0.2273;0.93;0.1343;0
2011-01-19 02:00:00;3;0.22;0.2273;0.93;0.1343;0
2011-01-19 04:00:00;2;0.22;0.2273;0.93;0.1343;0
2011-01-19 05:00:00;7;0.22;0.2576;0.93;0.0896;0
2011-01-19 06:00:00;32;0.22;0.2576;0.93;0.0896;0
2011-01-19 07:00:00;90;0.24;0.2576;0.92;0.1045;0
2011-01-19 08:00:00;197;0.24;0.2576;0.93;0.1045;0
2011-01-19 09:00:00;109;0.24;0.2576;0.93;0.1045;0
2011-01-19 10:00:00;47;0.26;0.2727;0.93;0.1343;0
2011-01-19 11:00:00;52;0.28;0.303;0.87;0.0896;0
2011-01-19 12:00:00;70;0.3;0.3182;0.81;0.0896;0
2011-01-19 13:00:00;78;0.4;0.4091;0.62;0.2836;0
2011-01-19 14:00:00;75;0.4;0.4091;0.58;0.2537;0
2011-01-19 15:00:00;82;0.4;0.4091;0.54;0.2836;0
2011-01-19 16:00:00;104;0.38;0.3939;0.58;0.3881;0
2011-01-19 17:00:00;197;0.36;0.3333;0.57;0.3284;0
2011-01-19 18:00:00;161;0.34;0.3182;0.61;0.2836;0
2011-01-19 19:00:00;112;0.32;0.2879;0.57;0.4179;0
2011-01-19 20:00:00;76;0.32;0.303;0.49;0.2985;0
2011-01-19 21:00:00;59;0.32;0.2879;0.49;0.4179;0
2011-01-19 22:00:00;59;0.3;0.303;0.52;0.1642;0
2011-01-19 23:00:00;28;0.3;0.2727;0.52;0.4627;0
2011-01-20 00:00:00;13;0.26;0.2273;0.56;0.3881;0
2011-01-20 01:00:00;5;0.26;0.2727;0.56;0;0
2011-01-20 02:00:00;2;0.26;0.2727;0.56;0;0
2011-01-20 03:00:00;1;0.26;0.2576;0.56;0.1642;0
2011-01-20 04:00:00;1;0.26;0.2576;0.56;0.1642;0
2011-01-20 05:00:00;6;0.24;0.2273;0.6;0.2239;0
2011-01-20 06:00:00;35;0.22;0.2121;0.6;0.2239;0
2011-01-20 07:00:00;101;0.22;0.2121;0.55;0.2239;0
2011-01-20 08:00:00;249;0.22;0.2121;0.55;0.2836;0
2011-01-20 09:00:00;143;0.24;0.2273;0.52;0.2239;0
2011-01-20 10:00:00;57;0.26;0.2273;0.48;0.2985;0
2011-01-20 11:00:00;68;0.28;0.2727;0.45;0.1642;0
2011-01-20 12:00:00;84;0.3;0.3333;0.42;0;0
2011-01-20 13:00:00;98;0.28;0.2879;0.45;0.1045;0
2011-01-20 14:00:00;81;0.3;0.303;0.45;0.1343;0
2011-01-20 15:00:00;70;0.32;0.3182;0.45;0.194;0
2011-01-20 16:00:00;91;0.3;0.303;0.49;0.1343;0
2011-01-20 17:00:00;215;0.3;0.3182;0.49;0.1045;0
2011-01-20 18:00:00;185;0.26;0.2576;0.56;0.194;0
2011-01-20 19:00:00;152;0.26;0.2273;0.56;0.3284;0
2011-01-20 20:00:00;126;0.26;0.2424;0.6;0.2836;0
2011-01-20 21:00:00;57;0.24;0.2273;0.6;0.2537;0
2011-01-20 22:00:00;56;0.24;0.2121;0.65;0.2836;0
2011-01-20 23:00:00;31;0.24;0.2121;0.65;0.3284;0
2011-01-21 00:00:00;21;0.24;0.2273;0.7;0.2537;0
2011-01-21 01:00:00;6;0.24;0.2273;0.7;0.2537;0
2011-01-21 02:00:00;2;0.24;0.2424;0.75;0.1642;0
2011-01-21 03:00:00;1;0.22;0.2121;0.8;0.2985;0
2011-01-21 04:00:00;1;0.22;0.2576;0.87;0.0896;0
2011-01-21 05:00:00;5;0.24;0.197;0.6;0.4179;0
2011-01-21 06:00:00;27;0.22;0.2121;0.55;0.2537;0
2011-01-21 07:00:00;68;0.2;0.1818;0.51;0.2836;0
2011-01-21 08:00:00;217;0.2;0.1818;0.47;0.3284;0
2011-01-21 09:00:00;166;0.2;0.1818;0.51;0.3582;0
2011-01-21 10:00:00;63;0.2;0.1667;0.47;0.4627;0
2011-01-21 11:00:00;59;0.22;0.1818;0.41;0.4627;0
2011-01-21 12:00:00;78;0.22;0.1818;0.27;0.5821;0
2011-01-21 13:00:00;73;0.2;0.1515;0.21;0.5821;0
2011-01-21 14:00:00;62;0.2;0.1515;0.25;0.5224;0
2011-01-21 15:00:00;65;0.16;0.1212;0.26;0.4478;0
2011-01-21 16:00:00;97;0.16;0.1364;0.26;0.3582;0
2011-01-21 17:00:00;161;0.14;0.1212;0.28;0.3582;0
2011-01-21 18:00:00;120;0.12;0.1212;0.3;0.2537;0
2011-01-21 19:00:00;96;0.12;0.1061;0.3;0.3284;0
2011-01-21 20:00:00;53;0.1;0.0758;0.33;0.4179;0
2011-01-21 21:00:00;41;0.08;0.0758;0.38;0.2836;0
2011-01-21 22:00:00;34;0.06;0.0303;0.41;0.3881;0
2011-01-21 23:00:00;27;0.06;0.0455;0.38;0.3284;0
2011-01-22 00:00:00;13;0.04;0.0303;0.45;0.2537;0
2011-01-22 01:00:00;12;0.04;0;0.41;0.3881;0
2011-01-22 02:00:00;11;0.04;0.0303;0.41;0.2537;0
2011-01-22 03:00:00;7;0.04;0.0303;0.41;0.2836;0
2011-01-22 04:00:00;3;0.02;0.0152;0.48;0.2985;0
2011-01-22 06:00:00;2;0.02;0.0303;0.44;0.2239;0
2011-01-22 07:00:00;8;0.02;0.0152;0.44;0.2836;0
2011-01-22 08:00:00;27;0.02;0;0.44;0.3284;0
2011-01-22 09:00:00;40;0.04;0.0303;0.41;0.2537;0
2011-01-22 10:00:00;53;0.04;0.0606;0.41;0.1642;0
2011-01-22 11:00:00;63;0.06;0.0758;0.38;0.1343;0
2011-01-22 12:00:00;70;0.06;0.1061;0.38;0.1045;0
2011-01-22 13:00:00;84;0.08;0.1667;0.35;0;0
2011-01-22 14:00:00;75;0.1;0.1364;0.33;0.1045;0
2011-01-22 15:00:00;103;0.12;0.1515;0.28;0;0
2011-01-22 16:00:00;83;0.12;0.1364;0.28;0.194;0
2011-01-22 17:00:00;67;0.12;0.197;0.28;0;0
2011-01-22 18:00:00;54;0.08;0.0909;0.35;0.194;0
2011-01-22 19:00:00;59;0.08;0.1061;0.35;0.1343;0
2011-01-22 20:00:00;45;0.06;0.0758;0.45;0.1642;0
2011-01-22 21:00:00;39;0.06;0.1061;0.41;0.0896;0
2011-01-22 22:00:00;30;0.06;0.1515;0.49;0;0
2011-01-22 23:00:00;33;0.04;0.0758;0.57;0.1045;0
2011-01-23 00:00:00;22;0.04;0.0758;0.57;0.1045;0
2011-01-23 01:00:00;13;0.04;0.0758;0.57;0.1045;0
2011-01-23 02:00:00;18;0.02;0.0606;0.62;0.1343;0
2011-01-23 03:00:00;5;0.02;0.0606;0.62;0.1343;0
2011-01-23 05:00:00;3;0.04;0.0758;0.57;0.1045;0
2011-01-23 06:00:00;1;0.04;0.0758;0.57;0.1045;0
2011-01-23 07:00:00;2;0.08;0.1061;0.58;0.1642;0
2011-01-23 08:00:00;19;0.06;0.0758;0.62;0.1642;0
2011-01-23 09:00:00;28;0.1;0.0758;0.54;0.3582;0
2011-01-23 10:00:00;58;0.14;0.1061;0.46;0.3881;0
2011-01-23 11:00:00;99;0.14;0.1364;0.43;0.2239;0
2011-01-23 12:00:00;116;0.16;0.1212;0.37;0.4627;0
2011-01-23 13:00:00;87;0.14;0.1061;0.33;0.3881;0
2011-01-23 14:00:00;110;0.16;0.1364;0.28;0.3582;0
2011-01-23 15:00:00;77;0.16;0.1364;0.28;0.3582;0
2011-01-23 16:00:00;65;0.16;0.1364;0.26;0.3284;0
2011-01-23 17:00:00;55;0.14;0.1061;0.26;0.3881;0
2011-01-23 18:00:00;49;0.12;0.1212;0.3;0.2537;0
2011-01-23 19:00:00;50;0.12;0.1212;0.3;0.2836;0
2011-01-23 20:00:00;35;0.1;0.1061;0.36;0.2537;0
2011-01-23 21:00:00;25;0.1;0.1061;0.36;0.194;0
2011-01-23 22:00:00;28;0.08;0.0909;0.38;0.194;0
2011-01-23 23:00:00;21;0.06;0.0606;0.41;0.2239;0
2011-01-24 00:00:00;7;0.06;0.0606;0.41;0.194;0
2011-01-24 01:00:00;1;0.04;0.0455;0.45;0.194;0
2011-01-24 03:00:00;1;0.04;0.0303;0.45;0.2537;0
2011-01-24 04:00:00;1;0.02;0.0606;0.48;0.1343;0
2011-01-24 05:00:00;5;0.02;0.0606;0.48;0.1343;0
2011-01-24 06:00:00;15;0.02;0.0758;0.48;0.0896;0
2011-01-24 07:00:00;84;0.02;0.1212;0.48;0;0
2011-01-24 08:00:00;177;0.04;0.1364;0.49;0;0
2011-01-24 09:00:00;102;0.06;0.1515;0.41;0;0
2011-01-24 10:00:00;40;0.1;0.1364;0.42;0;0
2011-01-24 11:00:00;46;0.1;0.1212;0.46;0.1343;0
2011-01-24 12:00:00;63;0.12;0.1364;0.42;0.194;0
2011-01-24 13:00:00;60;0.14;0.1364;0.43;0.2239;0
2011-01-24 14:00:00;45;0.14;0.1364;0.46;0.2239;0
2011-01-24 15:00:00;57;0.16;0.1667;0.4;0.1642;0
2011-01-24 16:00:00;70;0.16;0.1515;0.47;0.2537;0
2011-01-24 17:00:00;184;0.14;0.1212;0.5;0.2537;0
2011-01-24 18:00:00;153;0.14;0.1364;0.59;0.194;0
2011-01-24 19:00:00;106;0.14;0.1515;0.54;0.1642;0
2011-01-24 20:00:00;81;0.14;0.1364;0.59;0.194;0
2011-01-24 21:00:00;59;0.14;0.1515;0.63;0.1642;0
2011-01-24 22:00:00;35;0.14;0.1364;0.63;0.2239;0
2011-01-24 23:00:00;24;0.16;0.1515;0.64;0.2537;0
2011-01-25 00:00:00;9;0.16;0.1364;0.69;0.2836;0
2011-01-25 01:00:00;5;0.16;0.1667;0.69;0.1642;0
2011-01-25 02:00:00;2;0.16;0.1515;0.69;0.2239;0
2011-01-25 04:00:00;1;0.14;0.1667;0.74;0.1045;0
2011-01-25 05:00:00;9;0.14;0.1364;0.74;0.2239;0
2011-01-25 06:00:00;36;0.16;0.1818;0.74;0.1045;0
2011-01-25 07:00:00;108;0.16;0.1515;0.74;0.2239;0
2011-01-25 08:00:00;238;0.16;0.1818;0.74;0.1343;0
2011-01-25 09:00:00;144;0.2;0.2273;0.64;0.0896;0
2011-01-25 10:00:00;55;0.22;0.2424;0.6;0.1045;0
2011-01-25 11:00:00;61;0.24;0.2424;0.6;0.1343;0
2011-01-25 12:00:00;106;0.26;0.2879;0.56;0.0896;0
2011-01-25 13:00:00;93;0.26;0.2727;0.56;0.1343;0
2011-01-25 14:00:00;68;0.3;0.3333;0.45;0;0
2011-01-25 15:00:00;84;0.32;0.3485;0.42;0;0
2011-01-25 16:00:00;116;0.32;0.3485;0.42;0;0
2011-01-25 17:00:00;222;0.3;0.3333;0.45;0;0
2011-01-25 18:00:00;225;0.3;0.3182;0.49;0.0896;0
2011-01-25 19:00:00;146;0.26;0.2576;0.65;0.1642;0
2011-01-25 20:00:00;119;0.24;0.2273;0.65;0.194;0
2011-01-25 21:00:00;45;0.24;0.2273;0.65;0.194;0
2011-01-25 22:00:00;53;0.22;0.2273;0.64;0.1642;0
2011-01-25 23:00:00;40;0.22;0.2273;0.64;0.1642;0
2011-01-26 00:00:00;17;0.22;0.2273;0.69;0.1343;0
2011-01-26 01:00:00;5;0.24;0.2424;0.65;0.1343;0
2011-01-26 02:00:00;10;0.22;0.2273;0.69;0.194;0
2011-01-26 05:00:00;1;0.2;0.1818;0.86;0.2836;0
2011-01-26 06:00:00;8;0.2;0.1818;0.86;0.2836;0
2011-01-26 07:00:00;30;0.22;0.2121;0.87;0.2985;0
2011-01-26 08:00:00;72;0.22;0.2121;0.87;0.2985;0
2011-01-26 09:00:00;58;0.22;0.2121;0.87;0.2985;0
2011-01-26 10:00:00;28;0.22;0.2121;0.93;0.2836;0
2011-01-26 11:00:00;41;0.22;0.197;0.93;0.3284;0
2011-01-26 12:00:00;48;0.22;0.197;0.93;0.3284;0
2011-01-26 13:00:00;47;0.22;0.197;0.93;0.3284;0
2011-01-26 14:00:00;36;0.22;0.197;0.93;0.3582;0
2011-01-26 15:00:00;43;0.22;0.1818;0.93;0.4627;0
2011-01-26 16:00:00;36;0.22;0.197;0.93;0.3284;0
2011-01-26 17:00:00;26;0.2;0.1818;0.93;0.3582;0
2011-01-27 16:00:00;24;0.22;0.2273;0.55;0.194;0
2011-01-27 17:00:00;84;0.22;0.2424;0.55;0.1045;0
2011-01-27 18:00:00;104;0.2;0.2273;0.69;0.0896;0
2011-01-27 19:00:00;79;0.2;0.2273;0.69;0.0896;0
2011-01-27 20:00:00;59;0.18;0.2121;0.74;0.0896;0
2011-01-27 21:00:00;38;0.18;0.2121;0.74;0.0896;0
2011-01-27 22:00:00;27;0.18;0.2121;0.74;0.0896;0
2011-01-27 23:00:00;16;0.18;0.197;0.8;0.1642;0
2011-01-28 00:00:00;9;0.2;0.2121;0.75;0.1343;0
2011-01-28 01:00:00;3;0.2;0.2121;0.75;0.1343;0
2011-01-28 02:00:00;2;0.2;0.2121;0.75;0.1642;0
2011-01-28 03:00:00;1;0.2;0.2273;0.75;0.1045;0
2011-01-28 05:00:00;4;0.18;0.2121;0.8;0.1045;0
2011-01-28 06:00:00;16;0.18;0.197;0.8;0.1343;0
2011-01-28 07:00:00;60;0.16;0.197;0.86;0.0896;0
2011-01-28 08:00:00;157;0.16;0.197;0.86;0.0896;0
2011-01-28 09:00:00;101;0.18;0.2121;0.86;0.0896;0
2011-01-28 10:00:00;49;0.18;0.2121;0.86;0.1045;0
2011-01-28 11:00:00;30;0.18;0.2121;0.93;0.1045;0
2011-01-28 12:00:00;29;0.18;0.2121;0.93;0.1045;0
2011-01-28 13:00:00;31;0.18;0.2121;0.93;0.1045;0
2011-01-28 14:00:00;38;0.22;0.2727;0.8;0;0
2011-01-28 15:00:00;41;0.2;0.2576;0.86;0;0
2011-01-28 16:00:00;80;0.22;0.2727;0.8;0;0
2011-01-28 17:00:00;149;0.24;0.2424;0.75;0.1343;0
2011-01-28 18:00:00;109;0.24;0.2273;0.75;0.194;0
2011-01-28 19:00:00;89;0.24;0.2424;0.75;0.1343;0
2011-01-28 20:00:00;62;0.24;0.2273;0.7;0.194;0
2011-01-28 21:00:00;58;0.22;0.2273;0.75;0.1343;0
2011-01-28 22:00:00;26;0.24;0.2121;0.65;0.3582;0
2011-01-28 23:00:00;23;0.24;0.2273;0.6;0.2239;0
2011-01-29 00:00:00;28;0.22;0.197;0.64;0.3582;0
2011-01-29 01:00:00;20;0.22;0.2273;0.64;0.194;0
2011-01-29 02:00:00;15;0.22;0.2273;0.64;0.1642;0
2011-01-29 03:00:00;8;0.2;0.2121;0.64;0.1343;0
2011-01-29 04:00:00;3;0.16;0.1818;0.69;0.1045;0
2011-01-29 06:00:00;2;0.16;0.1818;0.64;0.1343;0
2011-01-29 07:00:00;5;0.16;0.1818;0.59;0.1045;0
2011-01-29 08:00:00;34;0.18;0.197;0.55;0.1642;0
2011-01-29 09:00:00;34;0.18;0.2121;0.59;0.0896;0
2011-01-29 10:00:00;55;0.18;0.2121;0.64;0.1045;0
2011-01-29 11:00:00;64;0.18;0.197;0.64;0.1343;0
2011-01-29 12:00:00;78;0.2;0.197;0.59;0.194;0
2011-01-29 13:00:00;65;0.22;0.2273;0.55;0.1642;0
2011-01-29 14:00:00;99;0.22;0.2273;0.6;0.1343;0
2011-01-29 15:00:00;120;0.22;0.2121;0.69;0.2537;0
2011-01-29 16:00:00;107;0.24;0.2424;0.6;0.1642;0
2011-01-29 17:00:00;91;0.24;0.2879;0.6;0;0
2011-01-29 18:00:00;68;0.22;0.2273;0.69;0.1343;0
2011-01-29 19:00:00;58;0.22;0.2121;0.69;0.2537;0
2011-01-29 20:00:00;43;0.18;0.2121;0.74;0.0896;0
2011-01-29 21:00:00;36;0.18;0.2121;0.74;0.0896;0
2011-01-29 22:00:00;32;0.16;0.197;0.8;0.0896;0
2011-01-29 23:00:00;33;0.16;0.197;0.8;0.0896;0
2011-01-30 00:00:00;33;0.16;0.1818;0.8;0.1045;0
2011-01-30 01:00:00;29;0.14;0.2121;0.8;0;0
2011-01-30 02:00:00;11;0.16;0.2273;0.8;0;0
2011-01-30 03:00:00;8;0.14;0.2121;0.93;0;0
2011-01-30 04:00:00;1;0.14;0.2121;0.93;0;0
2011-01-30 05:00:00;3;0.14;0.2121;0.86;0;0
2011-01-30 07:00:00;3;0.14;0.2121;0.86;0;0
2011-01-30 08:00:00;12;0.14;0.2121;0.86;0;0
2011-01-30 09:00:00;38;0.16;0.2273;0.8;0;0
2011-01-30 10:00:00;64;0.18;0.2424;0.8;0;0
2011-01-30 11:00:00;59;0.22;0.2727;0.75;0;0
2011-01-30 12:00:00;97;0.3;0.3182;0.52;0.1045;0
2011-01-30 13:00:00;84;0.28;0.2879;0.61;0.1045;0
2011-01-30 14:00:00;122;0.28;0.303;0.61;0.0896;0
2011-01-30 15:00:00;109;0.3;0.3333;0.56;0;0
2011-01-30 16:00:00;123;0.3;0.3333;0.56;0;0
2011-01-30 17:00:00;77;0.3;0.2879;0.56;0.194;0
2011-01-30 18:00:00;65;0.26;0.2576;0.65;0.1642;0
2011-01-30 19:00:00;55;0.26;0.2576;0.65;0.194;0
2011-01-30 20:00:00;33;0.26;0.2727;0.65;0.1045;0
2011-01-30 21:00:00;28;0.24;0.2424;0.7;0.1642;0
2011-01-30 22:00:00;21;0.24;0.2273;0.7;0.194;0
2011-01-30 23:00:00;21;0.24;0.2121;0.65;0.2836;0
2011-01-31 00:00:00;7;0.24;0.2273;0.65;0.2239;0
2011-01-31 01:00:00;7;0.22;0.2121;0.64;0.2537;0
2011-01-31 02:00:00;1;0.22;0.2273;0.64;0.194;0
2011-01-31 03:00:00;2;0.22;0.2273;0.64;0.194;0
2011-01-31 04:00:00;2;0.2;0.197;0.59;0.2239;0
2011-01-31 05:00:00;8;0.18;0.1667;0.64;0.2836;0
2011-01-31 06:00:00;37;0.16;0.1364;0.69;0.3284;0
2011-01-31 07:00:00;72;0.16;0.1364;0.64;0.2836;0
2011-01-31 08:00:00;185;0.16;0.1364;0.59;0.2836;0
2011-01-31 09:00:00;112;0.16;0.1364;0.59;0.2985;0
2011-01-31 10:00:00;69;0.16;0.1515;0.59;0.194;0
2011-01-31 11:00:00;48;0.16;0.1515;0.59;0.194;0
2011-01-31 12:00:00;68;0.18;0.2121;0.55;0.1045;0
2011-01-31 13:00:00;54;0.16;0.2273;0.59;0;0
2011-01-31 14:00:00;86;0.18;0.197;0.55;0.1343;0
2011-01-31 15:00:00;44;0.16;0.1818;0.59;0.1343;0
2011-01-31 16:00:00;86;0.16;0.1818;0.56;0.194;0
2011-01-31 17:00:00;161;0.16;0.1515;0.59;0.194;0
2011-01-31 18:00:00;156;0.16;0.1515;0.55;0.2239;0
2011-01-31 19:00:00;111;0.3;0.3182;0.61;0.1045;0
2011-01-31 20:00:00;78;0.16;0.1667;0.59;0.1642;0
2011-01-31 21:00:00;56;0.16;0.197;0.59;0.0896;0
2011-01-31 22:00:00;34;0.16;0.1818;0.59;0.1045;0
2011-01-31 23:00:00;17;0.16;0.197;0.64;0.0896;0
2011-02-01 00:00:00;8;0.16;0.1818;0.64;0.1045;0
2011-02-01 01:00:00;3;0.16;0.1818;0.69;0.1045;0
2011-02-01 02:00:00;2;0.16;0.2273;0.69;0;0
2011-02-01 03:00:00;2;0.16;0.2273;0.69;0;0
2011-02-01 05:00:00;3;0.14;0.2121;0.93;0;0
2011-02-01 06:00:00;22;0.14;0.2121;0.93;0;0
2011-02-01 07:00:00;52;0.16;0.2273;0.93;0;0
2011-02-01 08:00:00;135;0.16;0.2273;0.93;0;0
2011-02-01 09:00:00;116;0.16;0.2273;0.93;0;0
2011-02-01 10:00:00;47;0.16;0.2273;0.93;0;0
2011-02-01 11:00:00;51;0.18;0.2424;0.86;0;0
2011-02-01 12:00:00;55;0.2;0.2576;0.86;0;0
2011-02-01 13:00:00;52;0.2;0.2576;0.86;0;0
2011-02-01 14:00:00;54;0.22;0.2576;0.8;0.0896;0
2011-02-01 15:00:00;52;0.24;0.2879;0.75;0;0
2011-02-01 16:00:00;64;0.24;0.2424;0.75;0.1343;0
2011-02-01 17:00:00;176;0.24;0.2879;0.75;0;0
2011-02-01 18:00:00;168;0.24;0.2576;0.81;0.1045;0
2011-02-01 19:00:00;108;0.24;0.2424;0.81;0.1343;0
2011-02-01 20:00:00;74;0.22;0.2273;0.87;0.1343;0
2011-02-01 21:00:00;64;0.22;0.2273;0.87;0.1343;0
2011-02-01 22:00:00;36;0.22;0.2576;0.87;0.0896;0
2011-02-01 23:00:00;16;0.2;0.197;0.93;0.194;0
2011-02-02 00:00:00;2;0.22;0.2424;0.93;0.1045;0
2011-02-02 01:00:00;3;0.22;0.2273;0.93;0.194;0
2011-02-02 02:00:00;4;0.22;0.2273;0.93;0.1343;0
2011-02-02 03:00:00;1;0.22;0.2273;0.93;0.1343;0
2011-02-02 04:00:00;1;0.22;0.2121;0.93;0.2836;0
2011-02-02 05:00:00;3;0.22;0.2424;0.93;0.1045;0
2011-02-02 06:00:00;18;0.22;0.2424;0.93;0.1045;0
2011-02-02 07:00:00;49;0.22;0.2121;0.93;0.2239;0
2011-02-02 08:00:00;155;0.22;0.2121;0.93;0.2239;0
2011-02-02 09:00:00;123;0.24;0.2576;0.93;0.0896;0
2011-02-02 10:00:00;61;0.22;0.2727;1;0;0
2011-02-02 11:00:00;52;0.24;0.2273;0.93;0.194;0
2011-02-02 12:00:00;64;0.24;0.2273;0.93;0.2239;0
2011-02-02 13:00:00;75;0.34;0.3333;0.93;0.1642;0
2011-02-02 14:00:00;63;0.38;0.3939;0.82;0.3881;0
2011-02-02 15:00:00;76;0.38;0.3939;0.76;0.3284;0
2011-02-02 16:00:00;103;0.36;0.3333;0.71;0.2985;0
2011-02-02 17:00:00;190;0.36;0.3182;0.53;0.5224;0
2011-02-02 18:00:00;182;0.34;0.2879;0.42;0.5522;0
2011-02-02 19:00:00;91;0.28;0.2424;0.45;0.4925;0
2011-02-02 20:00:00;75;0.24;0.197;0.48;0.5522;0
2011-02-02 21:00:00;63;0.22;0.197;0.47;0.3284;0
2011-02-02 22:00:00;40;0.22;0.2121;0.44;0.2537;0
2011-02-02 23:00:00;32;0.2;0.1667;0.44;0.4478;0
2011-02-03 00:00:00;12;0.2;0.1667;0.4;0.4478;0
2011-02-03 01:00:00;5;0.2;0.1515;0.44;0.5224;0
2011-02-03 02:00:00;2;0.18;0.1667;0.43;0.2537;0
2011-02-03 03:00:00;1;0.18;0.1667;0.43;0.2537;0
2011-02-03 05:00:00;2;0.16;0.1364;0.5;0.2985;0
2011-02-03 06:00:00;39;0.16;0.1364;0.43;0.3582;0
2011-02-03 07:00:00;87;0.14;0.1212;0.5;0.3284;0
2011-02-03 08:00:00;188;0.14;0.1212;0.5;0.3582;0
2011-02-03 09:00:00;133;0.16;0.1364;0.47;0.2985;0
2011-02-03 10:00:00;52;0.18;0.1515;0.43;0.3284;0
2011-02-03 11:00:00;64;0.18;0.1364;0.43;0.4478;0
2011-02-03 12:00:00;69;0.2;0.1818;0.4;0.3582;0
2011-02-03 13:00:00;51;0.2;0.1667;0.4;0.4179;0
2011-02-03 14:00:00;47;0.22;0.197;0.37;0.3881;0
2011-02-03 15:00:00;60;0.22;0.197;0.37;0.3284;0
2011-02-03 16:00:00;78;0.22;0.2121;0.37;0.2537;0
2011-02-03 17:00:00;175;0.2;0.197;0.4;0.194;0
2011-02-03 18:00:00;147;0.2;0.2121;0.4;0.1642;0
2011-02-03 19:00:00;96;0.2;0.2576;0.4;0;0
2011-02-03 20:00:00;109;0.2;0.2273;0.47;0.0896;0
2011-02-03 21:00:00;54;0.18;0.2121;0.55;0.1045;0
2011-02-03 22:00:00;41;0.18;0.2121;0.51;0.0896;0
2011-02-03 23:00:00;38;0.2;0.2273;0.47;0.1045;0
2011-02-04 00:00:00;13;0.2;0.2576;0.44;0;0
2011-02-04 01:00:00;7;0.16;0.2273;0.59;0;0
2011-02-04 02:00:00;1;0.14;0.1667;0.63;0.1045;0
2011-02-04 03:00:00;1;0.14;0.1667;0.63;0.1045;0
2011-02-04 05:00:00;7;0.14;0.1515;0.63;0.1343;0
2011-02-04 06:00:00;28;0.16;0.2273;0.55;0;0
2011-02-04 07:00:00;87;0.14;0.2121;0.59;0;0
2011-02-04 08:00:00;220;0.14;0.1515;0.74;0.1343;0
2011-02-04 09:00:00;127;0.16;0.1818;0.8;0.1343;0
2011-02-04 10:00:00;51;0.2;0.2121;0.51;0.1343;0
2011-02-04 11:00:00;64;0.22;0.2273;0.51;0.1642;0
2011-02-04 12:00:00;86;0.24;0.2424;0.48;0.1642;0
2011-02-04 13:00:00;82;0.26;0.2576;0.5;0.2239;0
2011-02-04 14:00:00;91;0.28;0.2727;0.45;0.1642;0
2011-02-04 15:00:00;90;0.28;0.2727;0.48;0.2537;0
2011-02-04 16:00:00;99;0.3;0.2879;0.42;0.2239;0
2011-02-04 17:00:00;205;0.26;0.2727;0.56;0.1343;0
2011-02-04 18:00:00;155;0.24;0.2576;0.6;0.1045;0
2011-02-04 19:00:00;103;0.24;0.2424;0.65;0.1343;0
2011-02-04 20:00:00;71;0.24;0.2424;0.65;0.1642;0
2011-02-04 21:00:00;43;0.24;0.2424;0.7;0.1642;0
2011-02-04 22:00:00;46;0.24;0.2424;0.65;0.1642;0
2011-02-04 23:00:00;31;0.24;0.2424;0.7;0.1343;0
2011-02-05 00:00:00;39;0.24;0.2424;0.7;0.1642;0
2011-02-05 01:00:00;18;0.24;0.2424;0.65;0.1642;0
2011-02-05 02:00:00;17;0.24;0.2424;0.75;0.1642;0
2011-02-05 03:00:00;11;0.24;0.2424;0.75;0.1642;0
2011-02-05 04:00:00;8;0.22;0.2273;0.93;0.1343;0
2011-02-05 05:00:00;9;0.2;0.2273;1;0.0896;0
2011-02-05 06:00:00;4;0.2;0.2576;1;0;0
2011-02-05 07:00:00;4;0.22;0.2576;0.93;0.0896;0
2011-02-05 08:00:00;10;0.2;0.2273;1;0.0896;0
2011-02-05 09:00:00;20;0.2;0.2273;1;0.0896;0
2011-02-05 10:00:00;34;0.2;0.2121;1;0.1343;0
2011-02-05 11:00:00;47;0.22;0.2273;1;0.1343;0
2011-02-05 12:00:00;52;0.22;0.2273;1;0.1642;0
2011-02-05 13:00:00;72;0.22;0.2273;1;0.1642;0
2011-02-05 14:00:00;55;0.22;0.2727;1;0;0
2011-02-05 15:00:00;60;0.22;0.2727;1;0;0
2011-02-05 16:00:00;71;0.22;0.2273;1;0.1343;0
2011-02-05 17:00:00;78;0.24;0.2121;1;0.2836;0
2011-02-05 18:00:00;83;0.28;0.2424;0.93;0.4478;0
2011-02-05 19:00:00;84;0.28;0.2424;0.93;0.4478;0
2011-02-05 20:00:00;69;0.3;0.2879;0.87;0.2537;0
2011-02-05 21:00:00;56;0.26;0.2576;1;0.194;0
2011-02-05 22:00:00;45;0.26;0.2727;0.93;0.1343;0
2011-02-05 23:00:00;59;0.26;0.2576;0.93;0.2239;0
2011-02-06 00:00:00;39;0.26;0.2576;0.7;0.194;0
2011-02-06 01:00:00;44;0.26;0.2273;0.65;0.4179;0
2011-02-06 02:00:00;20;0.26;0.2273;0.6;0.3284;0
2011-02-06 03:00:00;13;0.26;0.2879;0.6;0.0896;0
2011-02-06 04:00:00;2;0.26;0.2273;0.6;0.3582;0
2011-02-06 05:00:00;1;0.26;0.2576;0.6;0.2239;0
